,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
0,2021-11-01,2021,11,305,0.202688356314158,0.0,0.1238048522276644,0.0,0.5426751510938859,0.0,0.7782794100389228,0.8730990708229838,0.50619026488045,0.689644667851717,0.0,0.0,2.031995568344897,-0.12163282698396477,3.9851091529190024,Germany,B2B,OTAs,business,1
1,2021-11-08,2021,11,312,0.011737251494629897,0.9918021022969105,0.08605277968414708,0.5520951713514727,0.39908435566138933,0.36927144624536107,0.7985133754798488,0.9641423081075726,0.6060586707272938,0.7851004894174332,0.0,0.0,2.031995568344897,-0.048629235723011595,5.512763086622176,Germany,B2B,OTAs,business,1
2,2021-11-15,2021,11,319,0.427521274624909,0.0,0.26570388518957366,0.24523235298859397,0.8629359207384819,0.17047599080810488,0.8180865876362995,0.9996098483329189,0.6971616794675338,0.8483857639002264,0.0,0.0,2.031995568344897,0.00177083495876428,5.357441379608565,Germany,B2B,OTAs,business,1
3,2021-11-22,2021,11,326,0.2825547151485726,0.0,0.33897369448615244,0.10892851463472943,0.9308233498174182,0.07632077645324858,0.8370473016644848,0.9774572492476814,0.7781816727124133,0.8778194609800474,0.0,0.0,2.031995568344897,-0.5270787503669352,4.570556100562814,Germany,B2B,OTAs,business,1
4,2021-11-29,2021,11,333,0.32696636235500076,0.0,0.30968196369686496,0.04838440424327021,0.9088166317703117,0.03395353471504803,0.8554384558091603,0.8989614448951884,0.8479468622363597,0.873454153565774,0.0,0.0,2.031995568344897,-0.3256409261920976,4.589368325324617,Germany,B2B,OTAs,business,1
5,2021-12-06,2021,12,340,0.9171768259206724,0.0,0.687475079055592,0.02149162303209992,0.9976648256930407,0.015086303228631437,0.8732984396129706,0.7686471397785328,0.9054482374931464,0.8370476886358396,0.0,0.0,2.031995568344897,-0.0588926480118173,4.860305267050175,Germany,B2B,OTAs,business,1
6,2021-12-13,2021,12,347,0.026228828073565913,0.0,0.37297346258080377,0.009546254992240235,0.94997007156701,0.006701516614858861,0.8906617267298778,0.5940259929990173,0.9498541588864019,0.7719400759427095,0.0,0.0,2.031995568344897,0.20014068719437456,4.984213092564228,Germany,B2B,OTAs,business,1
7,2021-12-20,2021,12,354,0.4449071434994953,0.0,0.281963335545192,0.004240302570018012,0.8819708742047185,0.002976748434074608,0.9075594002000924,0.38516362647982577,0.9805223857326792,0.6828430061062525,0.0,0.0,2.031995568344897,0.010371494636076369,4.631082019448727,Germany,B2B,OTAs,business,1
8,2021-12-27,2021,12,361,0.386106167806212,0.0,0.4089906940352449,0.0018834784844859796,0.9646117742605744,0.0013222299186588457,0.9240195915471503,0.15409941605908986,0.9970093649572563,0.5755543905081731,0.0,0.0,2.031995568344897,0.3298087190925781,4.945381716950156,Germany,B2B,OTAs,business,1
9,2022-01-03,2022,1,3,0.42242281859338693,0.0,0.40828888054744616,0.0,0.9643713798027279,0.0,0.9400678502427189,-0.10296115631985926,0.998670460547093,0.44785465211361686,0.0,0.0,2.031995568344897,-0.17978666600439125,4.3184967767511235,Germany,B2B,OTAs,business,1
10,2022-01-10,2022,1,10,0.0880708876343857,0.0,0.21819603340867744,0.0,0.7900048043431098,0.0,0.955727456475723,-0.33707952344772313,0.985260416996575,0.3240904467744259,0.0,0.0,2.031995568344897,0.019414952056469145,4.214616133616939,Germany,B2B,OTAs,business,1
11,2022-01-17,2022,1,17,0.9409432069268647,0.0,0.6090170997365321,0.0,0.9949607228103773,0.0,0.9710196874289931,-0.5517677407704459,0.957600599908406,0.20291642956898004,0.0,0.0,2.031995568344897,-0.2520934830468129,4.066408745661092,Germany,B2B,OTAs,business,1
12,2022-01-24,2022,1,24,0.0921076718042027,0.0,0.42246271844450306,0.0,0.9689292610085956,0.0,0.9859640451763163,-0.7346506150952967,0.916091051873154,0.09072021838892863,0.0,0.0,2.031995568344897,0.10981039389660598,4.3019522456517905,Germany,B2B,OTAs,business,1
13,2022-01-31,2022,1,31,0.03897268888489025,0.0,0.05965208911523576,0.0,0.284819817841493,0.0,1.000578452699667,-0.8751862968059559,0.8613321234671221,-0.0069270866694169375,0.0,0.0,2.031995568344897,0.06311852286782499,3.4072525414385884,Germany,B2B,OTAs,business,1
14,2022-02-07,2022,2,38,0.41806108207896353,0.0,0.2705251241311998,0.0,0.8688589037277733,0.0,1.014879423271064,-0.9652739397855301,0.7941157904111344,-0.08557907468719783,0.0,0.0,2.031995568344897,0.1596609455339586,4.0925196593312245,Germany,B2B,OTAs,business,1
15,2022-02-14,2022,2,45,0.10348992449442723,0.0,0.22591666693813944,0.0,0.8038347654676872,0.0,1.0288822074587824,-0.9997206554812483,0.7154141992641677,-0.1421532281085403,0.0,0.0,2.031995568344897,-0.050612501909818065,3.7669644942176324,Germany,B2B,OTAs,business,1
16,2022-02-21,2022,2,52,0.3645759511053491,0.8762097564664326,0.26296488167042265,0.48774969776314236,0.8594615151580327,0.32962523132151417,1.0426009212395297,-0.9765408446510766,0.6263656073149048,-0.17508761866808592,0.0,0.0,2.031995568344897,0.14639825638333945,5.3454923212989645,Germany,B2B,OTAs,business,1
